,text,label,predicted_label,loss
35,impress model unlock phone juning impressive get android phone awesome great feature expensive phone work great wifi connections also work great use gsm sim card work smoothly fast processor unit quad core fastest cpu find expensive smartphones android provide performance stability update multiple sim card support hd voice call device protection secure lose steal devices factory reset dual unlock sim great person like small business business phone number always separate personal number mostly talk customers weekend spare time family another thing unlock use compatible gsm network work great travel different place talk camera surprisingly amaze even though mp front back really clear seem mp camera mp watch video listen music totally responsive without hang up experience audio totally clear loud last least love wide touch screen screen wide crisp decent resolution slim thin lightweight slick product fast response soft touch really impressive affordable everyone use regular phone couple days really love way work appearance phone classy handy see image back cover rough surface good grip prevent drop package include model phone battery usb cable power adapter earphone phone color options choose black gold pink white indeed impressive worth keep handle care highly recommend everyone search affordable phone work great thank juning awesome product get free discount price promotional period one deal bless get test efficiency assess future buyers make easier others find review may help well get anything get good feel help someone way require seller leave positive remark product thank take time read review,2,2,0.010177974
36,iphone gs okay battery last long constancely keep charge receive phone timely manner condition good,1,1,0.6238065
37,good,2,2,0.052113708
38,phone deliver good condition gift friends worst nightmare complain display color change odd color speakers go time would recommend one buy form seller,0,1,1.3569577
39,great ipad best ipad own excellent condition purchase happy,2,2,0.008195343
40,unlock phone take carrier however beware dud phone sensitive go mute speaker facetime call business conference call mute communicate disconnect receive important information lose valuable time read money get back track conversation refurbish iphone sigh weeks cell phone ring call ding msgs vibrate though check settings notifications truly dud,0,0,0.111792155
41,call quality terrible something fade tin camera ok image quality well previous phone moto g lg frustrate month first time drop phone screen shatter outer case accessory redeem quality compact size,0,0,0.4694763
42,good,2,2,0.052113708
43,amaze absolutely love ipad great product trouble,2,2,0.008548217
44,description iphone say didnt work could fix wasnt come didnt drop anything take shop fix say water damage could fix,0,0,0.02708345
45,work expect gsm sim work even though say unlock smh,0,0,0.10259461
46,okay get phone charge seem work fine use speakers one speakers break still use phone great phone speaker still recommend phone might want buy white cause grandmother brand new,1,2,2.1019504
47,lot scratch,0,2,1.883204
48,guess price condition wasnt bad really hop better visible scratch screen back cosmetics phone work pretty well buy mom need phone like could careless cosmetics id recomend buy amazon warehouse something otherwise invest better look phone youd probably get little money pay something good wish better,1,2,2.428813
49,daughter love,2,2,0.010729246
50,wish purchase instead one plenty room download several movies show grandchildren,2,2,0.02681482
51,get husband absolutely love,2,2,0.011159977
52,fine put description sim card,1,2,2.1569815
53,buy brand new one oppose refurbish ones return today work maybe two weeks stop work open take apple store say defective nothing since warranty would give another one want really disappoint without phone oh also home key never really work,0,0,0.023324411
54,use much seem work well battery last long time,2,2,0.032462683
55,awesome condition work perfectly nothing wrong awesome phone love,2,2,0.009195595
56,purchase product new proximity sensor fail apple support tell phone purchase factory warranty company replacement days beware phone use phone call purchase people state product new,0,0,0.025647435
57,product huge disappointment week use callers could hear voice call phone way use phone phone headphones recommend product purchase product able text,0,0,0.043192536
58,use glitches,0,0,0.1149194
59,phone never even show online track say suppose arrive th approximately week first order phone gift never arrive force go buy one thankfully cheaper product luckily company apologetic refund money report package warn manufacturer admit first time package ship suddenly vanish say issue multiple occasion save time money,0,0,0.0504147
60,android lollipop budget phone great keep pre instal apps minimum give need time list specs phone see product page tell nice look phone smooth feature feel cheap camera awesome front rear face cameras screen clear responsive touch own many phone functionality higher end phone without price tag actually less expensive deductibles phone insurance policies give refurbish phone anyway checkout picture video detail user experience image two phone show juning white next iphone black comparison receive product discount exchange honest review,2,2,0.019037623
61,buy phone originally phone great come new sim card buy kit qualm phone color cute size perfect love new chargers get phone iphone charger always break nice change paranoid drop iphones since iphone drop time could get case pleasantly surprise screen hold one thing dislike apple products headphones way big ears good connectivity never use feel go waste pass phone onto mother upgrade also surprise mother year old non tech savvy woman come tell love well find apps much get hang everything work really enjoy much love use facetime option,2,2,0.014246306
62,unable use cricket change service months ago would recommend refurbish phone anyone,0,0,0.02758397
63,great phone price issue work great fast need,2,2,0.00831641
64,great,2,2,0.008681413
65,nice product everything go well recomend everyone interest get iphone good price range,2,2,0.009493681
66,like phone screen speakers phenomenal performance unacceptable browser always bogged would freeze mid scroll bluetooth horrendous would connect car disconnect return,1,0,2.745632
67,iphone arrive two days ago nothing dont buy phone tomorrow ill want money back,0,0,0.06964229
68,iphone arrive quickly exactly state refurbish phone issue battery life rather short great buy highly recommendable,2,2,0.022678658
69,didnt end use cute im sure ill find use somewhere read,2,0,1.1152909
70,best thank,2,2,0.014708535
71,quick delivery product receive describe nice experience,2,2,0.010634184
72,list say refurbish never know look like brand new phone seal box work great arrive quickly,2,2,0.012637298
73,happy fulfil expectations love phone phone good price recommend,2,2,0.008826999
74,great condition,2,2,0.009869468
75,disappoint insurance service provider would essential buy paperweight never work right begin something internal break get replace take weeks mention drive nearest sprint service station x miles away,0,0,0.023957524
76,since iphone bougt think generation classic phone job say redesign cellphone,2,2,0.18256356
77,would definatly say look cheap yet still style iphone get one start work fine problems arrive quickly phone great shape,2,2,0.010520003
78,purchase iphone october phone work almost months keep side data vansh see fatoryrsetting mandte mssgae unableto take data backup cruical lot persona dat go fee sad mistake tht take data fromps year woullike return phone seller canyou please help regard would great help,0,0,0.055704482
79,problem cellular phone perfect seem new recommend company,2,2,0.012645301
80,good,1,2,3.2518759
81,phone cheap accessories apple spell abble suggest middle east origin defective signal problems message go however seller hour ship nice issue refund include return ship thank please buy cell phone internet,0,0,0.40339166
82,item work,0,0,0.04655546
83,happy new phone new condition scraches,2,2,0.017931493
84,excellent product friendly versatile fast good pictutes sound charge fast love performance get improve,2,2,0.008205866
85,excellent product get item thats expect,2,2,0.0104555935
86,love iphone alot experience problems activiating come due date look forward upgrade right,2,2,0.010738209
87,phone would get service purchase phone amazon one hack buy another phone amazon,0,0,0.026121382
88,sorry take long reply review purchase months phone clone phone hong kong quality fair symbols match phone work think amazon boycott seller,0,0,0.025548087
89,item exactly advertise perfect condition scratch work perfectly intend buy great siri really necessary,2,2,0.010966036
90,receive phone time exactly condition promise happy everything thanx,2,2,0.011235303
91,happy phone,2,2,0.024033988
92,iphone great condition better describe less sellers ask better deal,2,2,0.0109814815
93,phone technical problem ringer menu always pop screen never go away minimize volume next thing happen automatically turn maximum volume reason return glad get full refund thank,1,1,0.7287534
94,wow awesome iphone little glitch get phone get hold adam fix send phone get next day item describe new unopened differently order,2,2,0.016170304
95,review product may find everywhere www world quality product receive seller amazon warehouse deal buy use like new condition luckily come version firmware easily unlockable need phone use overseas quality good battery hold well screen pristine minor scuff scratch back expect use piece sockets port well clean come new headphone power adaptor cable highly recommend amazon warehouse seller product,2,2,0.0109204035
96,think take risk buy phone want bad read review order phone worry recieved phone early good condition work good condition,2,0,1.7392714
97,like dual sim get rid apps keep pop chinese real annoy ow surf web,0,2,4.359787
98,great value,2,2,0.009007534
99,excellent product,2,2,0.009368624
100,purchase phone parent difficulties small button phone thank size button display squint also love key raise menu layout also simple use programmable number make easy call frequently use number ringer volume good would buy,2,2,0.026628766
101,nice phone use net service problem could use service would great,2,2,0.017839339
102,return product one look order accidentally need gsm instead cdma face difficulty return product thank amazon customer service support well,1,1,0.7172075
103,exactly expect surprise work function like excellent minimally use mac button cheaper new one,2,2,0.010231427
104,impress service quality product receive product ship immediately receive expect date phone perfect new condition problems activate breeze would suggest seller anybody,2,2,0.013236156
105,good phone price switch old korean samsung note want something smaller idol perfect downside new firmware instal lock boot loader hop flash custom rom far unsuccessful get root access remove apps useless many anyway simple launcher interface limit customization feature alcatel tcl give us custom launcher answer use miui like personally give customization options free would actually go huawei p light instead miui design hardware miss one band frequency need use overseas sometimes p light first choice phone use state idol truly global reason p light end line whoever talk happy either way money spend well,2,0,1.7798219
106,excellent iphone,2,2,0.010876892
107,like iphone particular phone problems touch screen entire right side screen time inactive touch music camera nothing happen also encounter problem key pad create text message letter right p l back space key function like iphone issue frustrate time consume wait screen decide work consider go back android phone many feature least screen work time half time,2,0,3.119306
108,phone die days use try restart phone phone start continuously power render unusable quick google search reveal common problem phone save trouble buy,0,0,0.027887523
109,great,2,2,0.008681413
110,worst iphone ever buy phone paperweight phone many problems g ios basically mean apps phone get major apps like facebook twitter google youtube amazon pinterest fourth apps ios take days actually find apps search internet phone static sound make phone call hard hear person end surf internet slow take page long load cheap tablet faster phone problems phone make weird click noise unlock phone phone attach another account try download music erase phone start get apps app store phone another email attach phone want get apps go itunes add apps try contact seller return phone never receive reply go reset phone back factory settings turn ipod back phone advice purchase iphone higher money even gs would better get samsung phone would good backup phone good ipod player good digital picture frame give child game play actual phone stay away,0,0,0.029173642
111,basic use call texting work great,2,2,0.039796382
112,phone daughter go android team iphone love happy change,2,2,0.011927358
113,good afternoon receive phone lock recognize card without line movistar sim trajeta say compatible,1,1,0.46146348
114,suck company sale phone somebody account un happy good luck new costumer,0,0,0.03592289
115,good smooth solid phone really like,2,2,0.019595606
116,order boss product come swiftly although button responsive unless press hard problems harddrive item describe happy phone would say product seller reliable,1,2,1.1563349
117,alcatel slow date appear update set stage dead end phone support wifi call go way prevent root u root luck u want revert mess partition lock okay phone alcatel anal approach prevent custom,0,0,0.08962131
118,phone really slow enough internal memory frequently freeze enough memory handle apps okay know many problems would buy different phone,1,1,0.35234082
119,love phone small heavy use prepay att service,2,2,0.014477917
120,look smartphone like age windows htc first iphone gb almost like carry hard drive amount things amaze useful simple phone like much purchase amazon warehouse sale like new believe like new still wrap plastic satisfy phone think iphone convert,2,2,0.012248183
121,phone trusty helper almost years serve purpose hundreds fall time replace,2,2,0.057004325
122,let get specs way find specs online model make easy list biggies originally launch august phone size x x indisplay x pixels ppi density super great respectable especially first smart phone lollypop os likely upgrade marshmallow guess know sure marshmallow get push dual core processormemory internal gb gb ram g model also micro sd slot gb must add include camera megapixel auto focus flash geo tag video p frame per second selfie mode mp bluetooth capabilities gps battery removable mah battery like inexpensive entry level phone live area get good service providers list would excellent option live area get verizon service phone compatible would good choice cell phone research carrier people area use see one recommend ones find pretty responsive work like expensive note google play store access everything run fine phone test phone advantage sd slot add extra memory way put movies music handy time gb fairly large fit lot battery removable want buy extra battery swap emergencies way charge handy phone feel sorry people without removable batteries travel lot huge win like screen way small use huge phablet style phone small screen seem like downgrade may feel way though subjective phone good first time smart phone users sure kid want spend lot money phone still need smart phone budget conscious people phone costly three main group,2,2,0.016394904
123,really great phone work perfectly thank tour help,2,2,0.009643871
124,phone work include sim card speaker barely loud enough hear use speaker phone conversation,0,0,0.0785107
125,particular phone get well explode first charge glad son time believe may get hurt,0,2,0.94362277
126,love iphone work greate get nother one days friend kim,2,2,0.01148093
127,love iphone issue charge think need charge use charge may faulty get one carrier wonderful ever since contact seller let know problems helpful even offer replace phone want rare friend happy recommend fam friends sure thank toni,2,2,0.0106219165
128,bad cell phone,0,0,0.032723688
129,fit desire also excellent phone applications apple iphone gb black work good easy use carry,2,2,0.018533394
130,work let seller check avert phone shop,0,0,0.038917907
131,bad decepcionado,0,0,0.03858798
132,iphone freak look add another phone moderately price one serve iphone assistant different os apple ios phone android os prefer choice give search get need moderately price android phone till saw friend inch version idol browse like whaaat alcatel phone fast good camera good speakers good battery life minutes watch videos battery drain would iphone buy one personal use due cute size sell country bigger screen phone sell faster plus better two term performance year none buyers call complain anything special someone need android os phone phone come mind idol reason buy issue receive phone wait till issue resolve present phone love always praise mine every time play even screen size bigger mine,2,2,0.015961025
133,get phone wife love,2,2,0.0119945
134,would recommend anyone wash come beautifully take dryer tell high quality sheet,2,2,0.025608394
135,arrival phone charge frustrate,0,0,0.026256787
136,phone work first get try update phone go dead turn back,0,0,0.037740238
137,like phone nice price sometimes get little hot thing like go factory mode day work bite phone great price,2,2,0.012419977
138,excellent price quality ratio although operate system modify version lenovo hope soon available versions cosinadas versatility,2,2,0.0144150555
139,phone exactly advertise son happy phone take didnt one second trouble get phone activate service minimal scratch fast delivery awesome service,2,2,0.034846112
140,gracias excelente,2,2,0.010171602
141,product really good feature functionality awesome thing like graphics applications,2,2,0.019175395
142,good phone applications come great help get organize clock convinience set different alarm calendar appointments camera application write note favorites another favorite ease download applications like bible daily devotional calorie counter gps disappointment come crack back side phone inch long noticeable since use cover otherwise would rat star way wonder would work puerto rico net phone service yes,1,1,0.42776012
143,describe work great,2,2,0.009138779
144,love ipad come time package come bundle extra protect already set everything everything except nd recommend ever get love,2,2,0.009242369
145,nice phone wish screen bigger run g everything functional cool gigavailable simple mobile net mobile etc,1,2,4.7651143
146,suck,0,0,0.042052012
147,siri work guess fine,0,2,4.0904064
148,phone sprint phone hook account,0,0,0.044300396
149,awesome referbished phone would definitely recommend someone phone break steal want replacement iphone inelidgible upgrade insurance definitely cheapest route great way purchase iphone discount price,2,2,0.010940567
150,far everything great end happy,2,2,0.010557986
151,exactly order work great,2,2,0.00966347
152,love thank much phone come jus time,2,2,0.0120536275
153,excellent,2,2,0.009837833
154,great place buy iphone everything work kid love phone buy thank,2,2,0.009586254
155,buy iphone wife new condition arrive promptly wife absolutely love excellent seller highly recommend jerry,2,2,0.009623446
156,battery dead within month,0,0,0.04401
157,purchase phone use overseas learn receive gsm chip slot currently use iphone gsm slot idea newer ones verizon try sell item get one gsm ready gary,1,2,1.1007764
158,super nice relate price love,2,2,0.009283117
159,buy two phone full price actual customer review one may bias receive free discount months ago still really love spend quite bite time research options available price range phone look great value really please purchase use mobile one pre pay plan good experience phone mobile also go travel outside country phone come unlock support band need pros screen look great bright crisp camera take nice picture video phone fit nicely hand look feel like much expensive phone build quality excellent charge couple days normal use battery seem last respectable amount time sound reviewers mention excellent thing really put sound go days able hear phone ring play music sound great stereo one speaker end phone phone reversible microphone speaker end matter way face pick answer phone take care base orientation use gyro sensor really must feature kind nice play videos youtube well feel smooth responsive every app try value money great would still happy pay con wish support dual sim card instead one get microsd card spot instead bad people probably need one sim card slot anyway wish volume could adjust smaller increments phone fault android thing deal breaker close please purchase two phone would quickly happily buy look great unlock gsm phone want pay arm leg give one try highly recommend,2,2,0.01147162
160,excellant service,2,2,0.010802481
161,phone thoroughly enjoy buyer alcatel phone last years happy product however phone one best problem see software update ringer turn soft make hear call come difficult receive say normal happen phone receive amazon amaze fact replace phone due circumstances worth cost go wrong buy phone,2,2,0.07161407
162,amaze phone screen res process multi task power camera awesome coolest thing dual speakers dual mics matter grab screen mic speaker sync hold phone longer fiddle smartphone feel button make sure right side always thank program speakers loud music even headphone quality top old iphone worth,2,2,0.0230776
163,nothing bad say phone make right time huge phone want also come one two battery win,2,2,0.022097558
164,first phone receive problems cooperative get new one get fast phone blow away get price audio amaze htc one opinion complaint original one recieveced nice jbl headphones second one much cheaper headphones concern phone quite disappointment phone several months still hold highest regard blow htc one water every way cheaper get even steal,2,2,0.019689703
165,im love phone love color pleasure business thank,2,2,0.010341511
166,good new,0,2,5.3087487
167,purchase second phone since first phone come unlock awesome purchase factory direct great condition package well accessories great buy vendor get right,2,2,0.008579183
168,go iphone gb ipod th generation video finally bite dust say happy phone call quality bluetooth quality music quality excellent addition recently add paypal card swipe something could do old phone easy get use days battery life astound later model iphones special feature recently release os sync newer cars better might upgrade phone ever get new car use iphone work great old car aftermarket jvc stereo purchase probably years ago usb interface totally satisfy purchase,2,2,0.010982896
169,thank,2,2,0.013760113
170,phone cheap accessories apple spell abble suggest middle east origin defective signal problems message go however seller hour ship nice issue refund include return ship thank please buy cell phone internet,0,0,0.40339166
171,fake shrink wrap like brand new promise happywith purchase,2,2,0.011689029
172,good,2,2,0.052113708
173,feature need make totally dependent try loose one,2,1,1.0740767
174,love,2,2,0.012086252
175,factory unlock metro pcs phone two days time internet search phone usable properly unlock root phone come metro pcs bloatware unneeded useless junk instal factory unlock phone come message metro pcs rid nationwide mobile network repeat factory unlock phone pay rate company sell give refund x,0,0,0.020239964
176,phone order meet expectations get fast able gift right away id order provider againthanks,2,2,0.04243553
177,buy phone phone suppose use like new surprise find back camera scratch work really bad,0,0,0.03559554
178,proximity sensor work,0,0,0.1701918
179,need money back asap phone work sprint,0,0,0.03865106
180,capable phone screen quite good handle daily task without issue find outlook app occasionally slow dramatically unusable require phone reboot battery life adequate full day moderate heavy use even travel encounter red flag device pleasure use good value money,2,1,0.97408354
181,little issue first sort work fine good phone decent price problems would recommend,2,2,0.017451424
182,aunt like first owner phone unlock addition come meid number instead imeid need verify use phone aunt inform think return phone,0,0,0.04322005
183,help unlock work venezuela await prompt response thank,2,2,0.054962873
184,second phone purchase amazon one work two weeks freeze read review choose try disappoint second time phone make break business usage hour impact live amazon always fair well every purchase make,0,0,0.037550237
185,think take risk buy phone want bad read review order phone worry recieved phone early good condition work good condition,2,0,1.7392714
186,cheap fast,2,2,0.018179929
187,extremely fast good look phone excellent storage options great screen clarity,2,2,0.0109207565
188,phone deliver time brand new buy sprint box wrap new charger work great since turn wife happy lady get phone appreciate,2,2,0.010930544
189,like,0,2,3.791965
190,excellent order couple items please use service,2,2,0.009486006
191,love,2,2,0.012086252
192,purchase iphone amazon warehouse open look brand new thing complain home button even big deal also take long ship up truly crappiest delivery company ever deal happy purchase,2,2,0.024741784
193,phone memory small work erratically work anymore recommend buy phone,0,0,0.028104754
194,really really want like phone screen fantastic speakers amaze absolutely blow away moto x regard processor ok bite lag overwhelm something easily live battery life seem really fantastic mostly great device run problems come use phone call sound muddy everyone speak issue understand come moto x fantastic call quality disappoint use phone speakerphone mode help anything make worse also notice struggle signal strength areas x issue consistently pull signal anywhere dbm worse x maybe get bad device read review notice muffle call signal issue seem commonplace honestly slightly better microphone antenna would make killer phone goal use browser apps fine phone plan anything occasional call look something else,0,2,2.8797457
195,good apps configurations chinese work fine,1,2,3.8190618
196,incredible phone best price everything average smartphone user want well clean stock android great screen best speakers hear smartphone seriously things loud see anyone disappoint recieving phone,2,2,0.0108651
197,excellent price quality,2,2,0.009786838
198,buy iphone years ago still use come like info say like picture recommend anyone get iphone go herei figure rat review sorry take long get backwith everyone,2,2,0.17076047
199,vary happy say net liar,2,2,0.4818294
200,happy product work good something edit review good phone far still work good,2,2,0.02812098
201,star,2,2,0.02090889
202,phone excellent condition except minor scratch problems activate phone also arrive time,2,2,0.06743017
203,love phone even better siri lose upgrade could hardly wait new jailbreak get back suggest intend sell phone take advantage protective cover sense get number items amazon,2,2,0.023438768
204,believe new trash keep get problems problems,0,2,1.0416901
205,great performance never run lag nice thin fit well pocket use phone great screen battery life drop one star camera great particularly low light,2,2,0.015262482
206,wow mourn loss f g x temporary fix size nice almost phone memory sd card even option need one sound fairly good functionality glitchy make china prefer set google account lot time scroll snag screen unresponsive touch ablebto stop hepatic feedback key texting type feather use wifi hotspot good pretty slow load page download take pics yet fleshy seem want play videos well may phone company hangup look screen need look straight angle see screen detail gettingbthe back struggle doable plastic metal white one white back face black,1,2,1.2202989
207,good item,2,2,0.027929025
208,disappoint purchase problems send mail iphone ipad well aol com email send email receive email email account try send message say password username incorrect please help thank,0,0,0.04269349
209,work like dream nice,2,2,0.017906904
210,need reverse gift card refund card dollars ones make lose money country handle currency become difficult acquire think irresponsibility part shall carry q let buy long inform could sell product q would like money come back gift car make new purchase page thank much expect answer seem grave lack respect,0,0,0.05489438
211,buy feel like pretend toy hand want kid ok,0,2,4.1822495
212,ipad stop work week spend fix,0,0,0.029490719
213,n since launch n great phone horrendous battery life fast forward present want even screen real estate know want least maybe even justify spend north n g etc though idol go sale amazon prime day take chance even though phone completely radar idol make nexus feel look like old newsidol compare nexus screen screen good n say even better horrendous white light bleed along edge extreme view angels extra half inch really make difference media consumption battery oh wow nice battery qi wireless charger n work probably good thing would sell n long time ago know battery blow n prefer idol wireless charge ability live without easily get days use odd look battery percentage see drop like rock day need look aftermarket wireless micro usb charger case conceal hopefully find thinnest stock look combo speakers speakers omfgbbq sometimes listen n stream music lone speaker work project provide fill pass time idol speakers exponentially better heck even think volume think buy another phone two forward face speakers spoil performance feel par n yeah see stutter load page way deal breaker reception tmo gb prepay plan get crap cellular reception house luckily get lte work completely convert google hangouts voip use wifi home call lte data away house week things great far coverage use feel lighter thinner n con idol slippery sob really mind ps qs handle like phone naked like bulk however think bite bullet get case wireless charge list grip well protection cause yeah think idol gon na take well abuse conclusion well able sell n cl day since basically steal idol amazon sale get great upgrade free happy camper boot loader unlock idol anxiously await performance increase custom rom good time,2,2,0.10487658
214,yes perfect make mistake cellphone cdma contry work may fault way perfect go buy something call gmate go workl,1,0,1.5846889
215,hate iphone purchase search replace never buy another iphone,0,0,0.034297615
216,great phone love,2,2,0.009634426
217,great product good price,2,2,0.008446209
218,charge battery screen wave interference point would use tablet charge return tablet,0,0,0.07471168
219,rate one kick unhappy phone lot issue even check voicemail voicemail icon work phone constantly freeze continuosly turn picture quality camera suck really would appreciate return either money back brand new replacement,0,0,0.03668208
220,like new phone things get use like connection,1,2,3.378509
221,sound like person call water,0,0,0.060126007
222,love,2,2,0.012086252
223,son love phone thank guy,2,2,0.01576414
224,wharehouse deal posdon buytotal junkdoesn hold charge twenty minutesfront screen unresponsivetotal pos,0,0,0.02453394
225,particular phone get well explode first charge glad son time believe may get hurt,0,2,0.94362277
226,excellent purchase experience item describe new original package speedy ship,2,2,0.008240154
227,good,2,2,0.052113708
228,may seem really ridiculous order last week get saturday get activate night screen mess lot fun try put wifi information anyway get activate last night everything work fine back way activate screen act like possess chipmunk rd caffeine keep go comment message previous page facebook app even safari app decide use facebook still act really look forward try apple really disappoint even update whatever still phone great touchscreen thing really need fix well future model positive thing say finally show music previous phone iphone would show less half even though right micro sd card try apple someday get better hopefully either mean get lemon curse fact big finger lol,0,0,0.211093
229,say description state great condition minor scratch understand fine also get battery expand much crack phone battery expand wont keep charge even stay power cant even use phone,0,0,0.078846894
230,product great condition shipment timely would recommend body use service experience product one reward,2,2,0.013224391
231,product sell new use find data previous owner phone freeze shut start get operate,0,0,0.025409682
232,order phone amazonvwharehouse buck ship figure may someones return surprise notice brand new new ones go felt fortunate love phone nothing bad say sturdy replace break gs psyched thank amazon,2,2,0.0107294815
233,buy iphone backup family lose steal break iphones exactly order surprise good condition work well arrive promptly would definitely choose seller,2,2,0.016758377
234,love super fast ship best cellphone bye bye galaxy work perfectly mobile sim card,2,2,0.009316659
235,iphone good like brand new proper price believe quality warehouse deal hope next coorperation,2,2,0.012779248
236,nice phone,2,2,0.014238432
237,really nice daughter use everyday almost year still go strong love,2,2,0.011848903
238,love ship time exactly describe strait talk phone dose work need get sim card,2,2,0.0111755375
239,return maintain quality signal area bad saw potential sound quality wi fi fantastic,2,1,2.8827264
240,far good,2,2,0.013923419
241,phone really good weeks buy phone satisfy thank awesome amazon service,2,2,0.010879958
242,phone good slow freeze every second cant anything waist money would recomend anyone buy review give lie dont buy phone good look good,0,0,0.021966603
243,support newest newer ios know p purchase replacement wife apple users cheapest hat thus hate,0,0,0.059997916
244,bueno,2,2,0.03072276
245,get item good condition,2,2,0.045376845
246,work fine,2,2,0.03385127
247,product good condition incomplete miss miss accessories doubt go buy buy better one make additional spend,0,0,0.056883942
248,buy camera work go apple store even fix gs camera get stick,0,0,0.06017057
249,years iphones first android initially thrill cheap large seem work well end two months start lag crash constantly reset time every day become near useless reinstall wipe multiple time nothing improve camera also poor compare iphone even androids fortunately get steal months excuse buy new phone,0,0,0.056636605
250,exactly need,2,2,0.013352497
251,reliable recommend thank everything,2,2,0.011033123
252,purchase upgrade first gen mini could pass save refurbish model get mail set better part afternoon happy far seem work like new get gb previously gb old ipad keep run space incredibly frustrate last year back pc twice clear everything ipad time consume double check every one thousands picture videos make onto computer flash drive delete ipad literally spend hours glad decide purchase one largest storage capacity time expect save lot headaches road take photos videos,2,2,0.015559703
253,fast,2,2,0.023867087
254,least months since new iphone say phone review soooooo amaze get start areas think phone come timetable manner seller nice amaze give information package etc phone come clean absolutely crack even scratch look brand new speed phone outstanding battery life last day would find charge phone twice day morning go bed phone come phone charger headphones problem bring charger day already pair headphones friend iphone overall second think best order years thank much love,2,2,0.011322529
255,battery die less hours,0,0,0.12918591
256,daughter love great,2,2,0.0095335925
257,phone arrive time indicate good phone screen good condition far back cover scracthes lock sim ready thing trouble miss pin use open sim slot rest function work fine shall try post phone review stay tune,1,1,0.33662003
258,fantastic price immediate ship could ask,2,2,0.010015471
259,buy little fella cousin live country far good work perfectly price good phone good price,2,2,0.0096672475
260,thank,2,2,0.013760113
261,get crappy phone work one hour use,0,0,0.038619522
262,consider phone feature price comfortable fact recommend friends moment thing like lock think open unlock cant give complete review look ok thank,2,2,0.04302823
